itemid,shopid,product_name,stock,sold,historical_sold,brand,catid,price,price_min,price_max,shop_name,follower_count,products,rating_normal,rating_bad,rating_good,item_count,rating_star,response_time,response_rate,Unisex,Female,Male,color,size,kimono,kaki,jean,bomber,cardigan,sơ mi,gió/dù/jacket,blazer,croptop/gile,thể thao,áo khoác phao/áo phao,nỉ/hoodie,denim,dạ/lông,len,da,chống nắng,thun,lửng,time_summer,time_winter,location_encoded
3193265542,117774125,"SIÊU PHẨM HOT HÈ ÁO KHOÁC DÙ 2 LỚP CHE NẮNG , CẢN GIÓ CỰC TỐT , LẠI ĐẸP . SIÊU PHONG CÁCH THỜI TRANG MỚI NHẤT HIỆN NAY",11953,4,43,0,100017,970000,970000,970000,LANA FASHION,7172,1770,641,654,6644,1770,4.40451,7771.0,83,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25853300,18297000,192.07916833688992
7653779599,117774125,ÁO KHOÁC PHAO NAM PHỐI NÓN TRẦN LÔNG VŨ BA LỚP THỜI TRANG PT09,7651,21,280,0,100011,1500000,1500000,1500000,LANA FASHION,7172,1770,641,654,6644,1770,4.40451,7771.0,83,0,0,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32400561,34065000,192.07916833688992
19130913721,357678704,Áo khoác gió nam nữ_ATL888 ( Bigsz rộng),2399973,19,26,0,100017,1390000,1390000,1690000,Xưởng May Khánh Linh91,35940,349,631,394,17197,349,4.79404,7304.0,82,1,0,0,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5132596,2529000,329.81773472704907
20804475889,357678704,(Bán sỉ )Áo khoác gió lót lưới TÚI CUỘN lót lưới cùng màu cho bạn nữ,2099984,4,13,0,100017,950000,950000,950000,Xưởng May Khánh Linh91,35940,349,631,394,17197,349,4.79404,7304.0,82,0,1,0,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11381512,2529000,329.81773472704907
16609426182,585563025,Áo Khoác Jacket Dù UNKNOW Unisex Form Rộng Nam Nữ Phong Cách Hàn Quốc Ảnh Thật Có Sẵn,2998,0,96,0,100011,1500000,1500000,1500000,chinstoreunisex,1190,101,32,23,1167,101,4.821828,8358.0,72,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,5860223,654.6543420827451
18757646810,585563025,"Áo Hoodie SEVEN Nam Nữ Unisex, Áo Khoác Nỉ Dây Kéo Khoá Mũ Trùm Unisex Phong Cách Hàn Quốc Chinstoreunisex",5128,872,872,0,100017,10000,10000,10000,chinstoreunisex,1190,101,32,23,1167,101,4.821828,8358.0,72,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474503,654.6543420827451
17512729557,19334614,"Áo Khoác, Dài Tay, Giả Vest, Cách Điệu Có Túi, Màu kem - Lovadova 20O11C003",9,3,5,0,100017,4300000,4300000,4300000,Lovadova,44963,733,48,7,1708,733,4.873556,7446.0,34,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,5665587,192.07916833688992
4035527932,1511631,MIỀU_ÁO KHOÁC KÉO VẢI NHUNG TINA JACKET,52,2,309,0,100017,3200000,3200000,3200000,Miều Fashionista,49454,347,172,34,6429,347,4.877679,6950.0,98,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42505332,34065000,192.07916833688992
13640874003,562042831,"Nam giới mùa thu và đông, áo len dày dài tay kết hợp nhung dày, áo khoác bố",27628,1,2,0,100011,3498000,3498000,3498000,Fiona.store,732,1094,8,3,82,1094,4.634409,4512.0,90,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15768000,15709878,49.45291584375686
15591099370,698942721,Áo khoác dạ tweed nữ màu nâu vàng mùa thu đông phong cách Hàn Quốc,339,36,52,0,100017,3980000,3980000,3980000,Tiệm của Zhen,424,185,10,1,148,185,4.791139,11254.0,89,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4488576,2529000,329.81773472704907
19255578425,417241850,[Rẻ vô địch] - - ÁO KHOÁC NỈ MŨ 2 LỚP IN HÌNH GẤU HỒNG KOMYLAA - - mẫu hot,143,3,3,0,100017,750000,750000,750000,BỐNG STORE <3,183928,587,5157,2045,90057,587,4.72108,16547.0,84,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1150797,62.38080782312925
16185640601,417241850,[Rẻ vô địch] - - (BỘ ĐỒ) ÁO KHOÁC NỈ MŨ 2 LỚP 4 VẠCH TAY ÁO+QUẦN ỔNG RỘNG CHẤT NỈ BÔNG DÀY DẶN - - mẫu hot,147,62,75,0,100017,1050000,1050000,1050000,BỐNG STORE <3,183928,587,5157,2045,90057,587,4.72108,16547.0,84,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1132183,2529000,62.38080782312925
10418446233,473499583,[ RẺ VÔ ĐỊCH ] -  [SIÊU RẺ] Áo khoác Hacker Anonymous đẹp giá rẻ chất lượng / giá tốt nhất,4993,3,3,0,100011,1037260,1037260,1037260,RAPITAL3645,264,1000,5,8,118,1000,4.594595,,57,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22611816,18297000,329.81773472704907
15117360076,590781324,Áo Bomber Varsity Jacket NX GLORES Chất Nỉ Bông 2 Lớp Dày Dặn Áo khoác Bóng chày nam nữ unisex Form rộng Tee-ayy,590,5,1482,0,100011,6500000,6500000,6500000,TEE AYY Store,8203,27,76,37,2053,27,4.779859,18749.0,23,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,12096030,329.81773472704907
15912112591,590781324,Áo bomber varsity jacket nhung tăm 2 lớp Form rộng Hình thêu 100% Bản Black (đen) Áo khoác nam nữ Gonz Bóng chày,430,1,74,0,100011,4500000,4500000,4500000,TEE AYY Store,8203,27,76,37,2053,27,4.779859,18749.0,23,1,0,0,5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15768000,12861048,329.81773472704907
13995606963,823526574,Áo khoác bò Kaki Unisex cao cấp trẻ trung cực hot-No1 Blue Store-Áo khoác kaki chất jean nam nữ màu đen mới nhất,2838,2,161,0,100011,1390000,1390000,1390000,No1 Blue,10202,24,1,4,118,24,4.625,5493.0,97,1,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4547676,2529000,192.07916833688992
20926266181,823526574,Áo khoác teen 2 lớp thể thao trẻ trung năng động cực hot-No1 Blue-Áo khoác dù nam nữ phom rộng mát mẻ chống nắng,11841,1,159,0,100011,1190000,1190000,1190000,No1 Blue,10202,24,1,4,118,24,4.625,5493.0,97,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6283874,2529000,192.07916833688992
21942547011,130149472,"Áo Khoác Đinh Đính Đá Cao Cấp, Ao Hoodie Nỉ Dáng Unisex Mẫu Trend 2022 F02",30000,10,10,0,100017,1490000,1490000,1490000,Quỳnh Anh Shinn,11006,38,108,23,3110,38,4.805758,6195.0,93,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2311955,2529000,329.81773472704907
15418598021,47818419,Áo khoác bé trai Obee's Closet Áo khoác nỉ mỏng có nón 16 - 21kg,55,0,5,0,100633,1890000,1890000,1890000,Obee's Closet - Shop Mẹ và Bé,7915,53,13,13,2037,53,4.95048,7770.0,97,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15768000,11908489,192.07916833688992
16177539771,156705851,Áo khoác cadigan [CÓ ẢNH THẬT] phong cách hàn quốc phối nút cài xinh xắn thêu logo,998,0,2,0,100017,750000,750000,750000,Váy Tiểu Thư,486,111,42,18,416,111,4.563291,5511.0,85,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8179575,2529000,28.41750814909297
20330492631,156705851,Áo khoác hoodie nữ zip vải nỉ có mũ nón form rộng ulzzang dễ thương hợp thời trang,1996,4,4,0,100017,800000,800000,800000,Váy Tiểu Thư,486,111,42,18,416,111,4.563291,5511.0,85,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5241718,2529000,28.41750814909297
19040727579,797949148,"Áo Khoác Hoodie Zip nỉ bông tay dài unisex dáng rộng,năng động ,trẻ trung,thời trang, cá tính,full size,6 màu",1482,18,200,0,100017,1390000,1390000,1390000,ATMAN,6736,54,192,45,7030,54,4.855721,2055.0,100,1,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2737458,2529000,329.81773472704907
20310307076,782549849,Áo khoác dù nam chất liệu dù gió 2 lớp cao cấp dáng from bóng chày bomber đẹp AD09 Nhiều mẫu mới,23699,192,3135,0,100011,790000,790000,990000,PTZ.sg,12574,50,94,30,2490,50,4.791838,2933.0,98,0,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9856601,2529000,192.07916833688992
14387214570,782549849,Áo khoác hoodie bomber nam nữ PTZ051 Chất nỉ form rộng kiểu dáng bóng chày màu xanh [nhiều mẫu] mới đẹp AN11,1787,2,1977,0,100011,1290000,1290000,1390000,PTZ.sg,12574,50,94,30,2490,50,4.791838,2933.0,98,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9856733,2529000,192.07916833688992
21956017713,81504801,"Áo khoác hoodie unisex năng động nỉ bông form đẹp - Local Brand ONI CYBER - Chất liệu cao cấp, không xù, ko nhăn",2838,70,80,0,100017,2800000,2800000,2800000,Tiệm Nhà Oni,1823,20,1,0,145,20,4.985294,507.0,98,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1030165,329.81773472704907
14706824755,39720376,"Set đầm ôm body cổ yếm kèm áo khoác tay dài, đầm nữ",141,36,383,0,100017,1190000,1190000,1190000,shop thời trang nữ Sumi House,25262,653,174,74,6679,653,4.859809,1727.0,95,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,13549322,192.07916833688992
19441334876,747721064,"Áo khoác đôi nam nữ , áo khoác dc làm từ vải gió bên trong có 1 lớp lưới tráng bạc",5960,4,40,0,100017,1293200,1293200,2000000,H&P_STORE,16459,24,8,1,210,24,4.893023,3826.0,75,1,0,0,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2609221,2529000,329.81773472704907
11392176858,406351322,Set Áo Khoác Cardigan + Đầm Hai Dây Họa Tiết Sọc Thời Trang Dành Cho Nữ,7871,6,18,0,100017,1790000,1790000,1999990,hgwtnykj1.vn,95026,4148,424,251,9489,4148,4.761006,12875.0,68,0,1,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15390604,2529000,48.56988923505126
14211653529,406351322,Áo Khoác Dáng Rộng Vải Dày Phong Cách Hàn Quốc Thời Trang Thu Đông Dành Cho Nữ 20021,5716,1,8,0,100017,3979590,3979590,3979590,hgwtnykj1.vn,95026,4148,424,251,9489,4148,4.761006,12875.0,68,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,12936839,48.56988923505126
18403338945,751643808,Áo Khoác Cardigan Ngắn Vải Voan Chống Nắng Phối Váy Hai Dây Thời Trang Cho Bạn Gái,7995,0,5,0,100017,882180,882180,882180,hsmyfz4.vn,2383,288,47,24,728,288,4.675573,4993.0,87,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11731104,2529000,48.56988923505126
17369022468,751643808,Áo Khoác Voan Mỏng Dáng Dài Ngắn Tay Thời Trang Cho Nữ,17994,2,5,0,100017,820230,820230,944130,hsmyfz4.vn,2383,288,47,24,728,288,4.675573,4993.0,87,0,1,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11731102,2529000,48.56988923505126
18503338860,751643808,Áo Khoác Cardigan Ngắn Vải Chiffon Mặc Ngoài Dễ Phối Đồ Thời Trang Cho Nữ,19194,2,10,0,100017,820230,820230,999890,hsmyfz4.vn,2383,288,47,24,728,288,4.675573,4993.0,87,0,1,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11731103,2529000,48.56988923505126
20642545068,51066607,Áo khoác len nữ cardigan họa tiết caro phối màu dáng rộng Ullzang,98,2,2,0,100017,1990000,1990000,1990000,haianhhstore.hn,27912,174,332,140,6256,174,4.731225,9324.0,81,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2312528,2529000,329.81773472704907
6593978452,51066607,"Áo Khoác Da Bomber Dáng Ngắn Tay Bồng -[FREESHIP] - Jacket croptop khoác ngoài dài tay, thiết kế độc đáo",495,2,15,0,100017,1650000,1650000,1650000,haianhhstore.hn,27912,174,332,140,6256,174,4.731225,9324.0,81,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23174817,18297000,329.81773472704907
13386325394,252680224,"Áo Khoác Gió TMS chất dù 2 lớp dày dặn phối đen trắng siêu hot, Áo Khoác Unisex Nam nữ",5695,99,1608,0,100011,1350000,1350000,1350000,XOXO Unisex69,5094,71,300,161,4210,71,4.576602,9558.0,89,1,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15352281,2529000,329.81773472704907
12286185175,252680224,"Áo Khoác Gió nam nữ SLC hottrend thu đông 2022 phối màu cực đẹp, Áo Khoác Dù Unisex Nam Nữ",5857,83,1247,0,100011,1290000,1290000,1290000,XOXO Unisex69,5094,71,300,161,4210,71,4.576602,9558.0,89,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15433022,2529000,329.81773472704907
12586340624,252680224,"Áo Khoác Gió in chữ Monocub 2 lớp, Áo Khoác Gió Unisex nam nữ",5876,59,1233,0,100011,1390000,1390000,1390000,XOXO Unisex69,5094,71,300,161,4210,71,4.576602,9558.0,89,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15352605,2529000,329.81773472704907
13308338297,492100584,Áo khoác len nữ trung niên- áo len nữ cổ tròn mở cúc,15,0,4,0,100017,2090000,2090000,2500000,aokhoaclentrungniennu,175,56,13,7,234,56,4.694444,12091.0,79,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17502848,18297000,329.81773472704907
11549664980,492100584,Áo len trung niên nữ-áo khoác len cho bà cho mẹ -áo len cổ V,60,0,30,0,100017,1990000,1990000,2200000,aokhoaclentrungniennu,175,56,13,7,234,56,4.694444,12091.0,79,0,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17094114,18297000,329.81773472704907
19038131667,453142782,Áo khoác thể thao mùa thu Nam giới 3 sọc cổ đứng,2792,2,8,0,100011,2900000,2900000,3200000,Tễu369,2422,315,2,3,143,315,4.773196,5143.0,96,0,0,1,4,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3345451,2529000,23.572582604470362
20654828559,838765431,"Áo Khoác Nam, Áo Bomber Nam Nữ Cao Cấp RiTaShop, Áo Bóng Chày Nam Phối Nâu ABB03",3989,11,11,0,100011,1690000,1690000,1690000,RiTaShop Thời Trang Nam,2754,27,0,0,50,27,5.0,5111.0,91,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1464796,329.81773472704907
14664943531,294089366,"[FREE SHIP] Áo khoác nỉ , áo hoodie đính đá cực chất cho mùa đông 2022 [HOT]",39990,8,927,0,100011,250000,250000,1200000,ThờiTrangUnisex_Oficial,4711,40,10,19,620,40,4.682353,9272.0,81,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15768000,3673765,1233.8153134710674
2332979484,156627966,[A2] ÁO ĐÔI ÁO KHOÁC CẶP DÙ 2 LỚP THÊU SUP NÓN THÁO RỜI ĐƯỢC KHOÁT ĐẸP NAM NỮ,1470,0,12,0,100017,950000,950000,950000,Áo khoát đẹp,611,140,26,8,602,140,4.815832,16169.0,84,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56404338,49833000,192.07916833688992
2332944952,156627966,[A2] Áo đôi áo khoác cặp đôi dù 2 lớp chạy sọc rất đẹp khoát nam nữ,297,0,15,0,100017,900000,900000,900000,Áo khoát đẹp,611,140,26,8,602,140,4.815832,16169.0,84,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,56405701,49833000,192.07916833688992
18333095569,728063530,áo hoodie mũ áo hoodie nam form rộng áo hoodie không mũ Áo Khoác Hoodie Thể Thao Dáng Rộng Phong Cách Hong Kong Thời Trang Thu Đông Cho Nam,19999,1,1,0,100011,2270000,2270000,2270000,Cửa hàng quần áo Asuka.vn,107,374,1,1,53,374,4.884615,19528.0,80,0,0,1,5,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4564041,2529000,48.56988923505126
9767488083,277394200,Áo bomber croptop nỉ phối tay da chữ G áo khoác bomber streetstyle áo khoác varsity jacket xuongmay dcs,4457,0,322,0,100017,1490000,1490000,1490000,Xưởng May DCS,63553,131,587,209,10685,131,4.738772,10574.0,71,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25114956,18297000,329.81773472704907
21950637574,277394200,Áo khoác len nữ dệt kim áo cardigan cổ chữ v tay dài dáng rộng cài nút in họa tiết caro Xưởng May DCS,399,1,1,0,100017,2100000,2100000,2100000,Xưởng May DCS,63553,131,587,209,10685,131,4.738772,10574.0,71,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,265875,2529000,329.81773472704907
20845826212,277394200,Áo khoác gió nike chính hãng nam nữ dù 2 lớp vải cao cấp áo khóac gió nike hotrend xuongmaydcs,3995,4,5,0,100011,1650000,1650000,1650000,Xưởng May DCS,63553,131,587,209,10685,131,4.738772,10574.0,71,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1485958,2529000,329.81773472704907
18244825580,95966193,áo khoác nỉ 2 mũ insstunius,4,3,23,0,100017,2000000,2000000,2000000,Codaiduongshop,183045,2137,1074,317,49001,2137,4.885546,11006.0,94,1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1734166,2529000,145.69002444727892
19453561860,95966193,áo khoác nỉ chữ S,38,5,5,0,100017,3500000,3500000,3500000,Codaiduongshop,183045,2137,1074,317,49001,2137,4.885546,11006.0,94,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1822479,145.69002444727892
14254365372,177252314,ÁO KHOÁC NỈ NGOẠI NOAH FORM THỤNG TAY BỒNG,280,5,21,0,100017,990000,990000,1090000,Trần Thị Thơm Chuyên Sỉ,5067,526,52,30,2048,526,4.840643,13294.0,79,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,6129102,54.504039115646265
8800008772,103212740,ÁO KHOÁC PHAO NỮ 2 LỚP CÓ NÓN LOGO THÊU CỰC ẤM CHO MÙA ĐÔNG,19981,7,18,0,100017,1400000,1400000,1400000,NY NA STORE,1828,1584,50,42,471,1584,4.426471,12983.0,81,0,1,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31536000,29405137,192.07916833688992
9730591829,103212740,ÁO KHOÁC BOMBER/ ÁO KHOÁC DÙ NAM NỮ UNISEX FROM RỘNG 2 LỚP NYNA STORE,11925,1,70,0,100011,890000,890000,1700000,NY NA STORE,1828,1584,50,42,471,1584,4.426471,12983.0,81,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31536000,19209433,192.07916833688992
10137823513,103212740,ÁO KHOÁC PHAO NAM TRẦN BÔNG BA LỚP THỜI TRANG HÀN TINH TẾ NYNA,19960,3,26,0,100011,1500000,1500000,1500000,NY NA STORE,1828,1584,50,42,471,1584,4.426471,12983.0,81,0,0,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19043645,18297000,192.07916833688992
16807850129,688774857,Áo khoác dù Varsity Leastreet 2 lớp form rộng Unisex cho nam và nữ Áo Bomber jacket,998,0,2,0,100017,950000,950000,950000,Cam.Collection,95,42,2,0,270,42,4.963235,12052.0,74,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15768000,5959457,192.07916833688992
17818439365,688774857,Áo khoác nỉ Varsity 1 lớp lót lông form rộng ARMOUS Unisex cho nam và nữ Áo Bomber jacket,998,0,2,0,100017,890000,890000,890000,Cam.Collection,95,42,2,0,270,42,4.963235,12052.0,74,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15768000,5087074,192.07916833688992
19423680566,608359178,Áo khoác bomber nam BB03 chất liệu nỉ bóng cao cấp thời trang 2022,499928,37,70,0,100011,690000,690000,990000,Men_Clothing,5482,208,250,142,4319,208,4.679228,10538.0,97,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6899135,2529000,329.81773472704907
21023681538,608359178,Áo khoác bomber nam BB04 chất liệu nỉ bóng cao cấp thời trang 2022,301896,67,104,0,100011,690000,690000,990000,Men_Clothing,5482,208,250,142,4319,208,4.679228,10538.0,97,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6899021,2529000,329.81773472704907
20945554559,608359178,Áo nỉ bomber nam BB16 áo khoác thu đông nam dài tay chất nỉ poly cao cấp,49952,48,48,0,100011,690000,690000,1090000,Men_Clothing,5482,208,250,142,4319,208,4.679228,10538.0,97,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1556279,2529000,329.81773472704907
21351758049,32415652,Sét áo khoác dạ tweed cổ phối mic chân váy nhung dáng dài tiểu thư yansoo.vn ( ảnh thật ),51,5,5,0,100017,2050000,2050000,2390000,Y A N S O O,60221,493,265,135,7758,493,4.799601,5211.0,97,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2368251,329.81773472704907
5197050501,32415652,"Áo khoác bò demin xanh nhạt túi trước hộp , Áo khoác jean from rộng xanh quảng châu( Ảnh thật 100%) YANSOO AK06",529,4,59,0,100017,2650000,2650000,2750000,Y A N S O O,60221,493,265,135,7758,493,4.799601,5211.0,97,1,0,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20446182,18297000,329.81773472704907
16252773533,32415652,"Sét vest hai món , sét áo khoác vest blazer mic quần sóc cạp cao chất đẹp by YANSOO",410,8,145,0,100017,2090000,2090000,2090000,Y A N S O O,60221,493,265,135,7758,493,4.799601,5211.0,97,1,0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14428877,2529000,329.81773472704907
18449767441,693405723,Áo khoác nỉ Trơn form rộng Unisex L20,1020,23,27,0,100011,1890000,1890000,1890000,LunaStore135,1446,151,7,5,317,151,4.825658,19087.0,35,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,458369,2529000,329.81773472704907
16013255950,693405723,[MãSP BLZ03] Áo Khoác Blazer Trơn Cộc Tay Chất Đũi Xuất Sịn Kiểu Dáng Basic Dành Cho Nam Nữ,141,0,1,0,100011,2640000,2640000,2640000,LunaStore135,1446,151,7,5,317,151,4.825658,19087.0,35,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,5581879,329.81773472704907
13379436429,693405723,[MãSP Blz01] Áo Khoác Blazer Dành Cho Nam Nữ Phối Túi Độc Lạ Phong Cách Tổng Tài,522,0,14,0,100011,3140000,3140000,3140000,LunaStore135,1446,151,7,5,317,151,4.825658,19087.0,35,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,5581485,329.81773472704907
17287258041,675010418,Áo khoác nỉ bomber BB20 chất poly dày dặn áo thể thao nam dài tay form unisex,999949,26,26,0,100011,690000,690000,1090000,Men_Store17,1328,203,108,88,1243,203,4.47397,10043.0,96,0,0,1,2,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1928348,329.81773472704907
19939389098,132522968,"Áo khoác lông mịn Quảng Châu cho bé trai/gái, áo khoác thu đông cho bé",120,22,29,0,100633,950000,950000,950000,Tolaso Tolaso,13235,255,207,83,10982,255,4.901082,7438.0,96,1,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3084031,2529000,329.81773472704907
18251805352,41235750,Áo Khoác Phao Nhung Trần Bông - 2022AK153,1,6,6,0,100011,11500000,11500000,11500000,THENOOB.VN,46067,1322,80,35,3790,1322,4.873065,5591.0,97,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2356975,329.81773472704907
5365345039,41235750,Áo Khoác Denim - 2020AK18,7,3,11,0,100017,3900000,3900000,3900000,THENOOB.VN,46067,1322,80,35,3790,1322,4.873065,5591.0,97,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31536000,29409842,329.81773472704907
18639614721,41235750,Áo Khoác Bomber Cải Da Lộn Lót Lông - 2022AK114,19,1,2,0,100011,11500000,11500000,11500000,THENOOB.VN,46067,1322,80,35,3790,1322,4.873065,5591.0,97,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3005010,2529000,329.81773472704907
10051484242,41235750,Áo Khoác Da Dáng Biker - 2022AK120,35,25,40,0,100011,6800000,6800000,6800000,THENOOB.VN,46067,1322,80,35,3790,1322,4.873065,5591.0,97,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16609705,18297000,329.81773472704907
21403810121,41235750,Áo Khoác Bomber Họa Tiết - 2022AK78,25,0,4,0,100011,12900000,12900000,12900000,THENOOB.VN,46067,1322,80,35,3790,1322,4.873065,5591.0,97,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11583026,2529000,329.81773472704907
21653960529,718192566,Áo khoác Bomber TEDDY chữ lượn RR-6H8T,11997,3,3,0,100011,890000,890000,890000,Thời Trang Hottrend 668,235,434,20,13,210,434,4.489451,8121.0,84,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1688205,329.81773472704907
4151253608,68960411,Áo khoác pakar lót lông cho bé kèm ảnh thật,137,0,45,0,100633,3350000,3350000,3350000,Luckykids_01,1903,56,26,8,1034,56,4.884872,10397.0,50,1,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33720704,34065000,329.81773472704907
